Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
290;http://www.decathlon.pl/media/839/8393581/classic_e0d88fb7-226a-472d-ae92-81a4edf8da77.jpg;P\xc3\xb3\xc5\x82pointy do ta\xc5\x84ca;988962;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;55;0;
291;http://www.decathlon.pl/media/832/8327866/classic_bf61c55f-4026-482a-9001-f2c8b71737df.jpg;Pointy do ta\xc5\x84ca damskie i dla dzieci;747604;Taniec, Gimn. artyst. i rytmiczna;149.99;149.99;35;0;
292;http://www.decathlon.pl/media/839/8399576/classic_98a39d9c-0b0a-4a67-86e1-648d14649805.jpg;Kostium do ta\xc5\x84ca klasycznego damski;1024000;Taniec, Gimn. artyst. i rytmiczna;84.99;84.99;15;0;
293;http://www.decathlon.pl/media/849/8490227/classic_8c82ca0b-96c5-431b-b1b6-dd8a48addafc.jpg;GETRY D\xc5\x81UGIE DO TA\xc5\x83CA;1007174;Taniec, Gimn. artyst. i rytmiczna;44.99;44.99;44;0;
294;http://www.decathlon.pl/media/848/8489976/classic_6cba0df3-9cf1-4ddc-95a9-357105df4a39.jpg;Tunika taniec klasyczny dla dzieci;1046367;Taniec, Gimn. artyst. i rytmiczna;79.99;79.99;84;0;
295;http://www.decathlon.pl/media/850/8501024/classic_80235e8d-b950-4426-a1c5-f641526061dd.jpg;Rajstopy do ta\xc5\x84ca dla dzieci;1050893;Taniec, Gimn. artyst. i rytmiczna;44.99;44.99;90;0;
296;http://www.decathlon.pl/media/849/8490219/classic_6da4685e-57cf-414f-b2d0-f681ac4f7ff4.jpg;Rajstopy do ta\xc5\x84ca klasycznego damskie;1006761;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;10;0;
297;http://www.decathlon.pl/media/839/8399574/classic_0328a3e4-a7ca-48ea-8dbc-efcf626a6590.jpg;Sp\xc3\xb3dniczka do ta\xc5\x84ca klasycznego damska;1006715;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;100;0;
298;http://www.decathlon.pl/media/839/8399577/classic_9efd5c5d-74f0-493c-9059-26591c94b04f.jpg;Kostium do ta\xc5\x84ca klasycznego damski;1006212;Taniec, Gimn. artyst. i rytmiczna;64.99;64.99;20;0;
299;http://www.decathlon.pl/media/849/8490169/classic_4ce69844-6b24-432f-951e-4ad9b5c9b322.jpg;Ocieplacz do ta\xc5\x84ca klasycznego damski;1057994;Taniec, Gimn. artyst. i rytmiczna;74.99;74.99;74;0;
300;http://www.decathlon.pl/media/850/8501354/classic_786c6c4d-a6af-4a3d-add5-5f7c80ef933a.jpg;Rajstopy bez st\xc3\xb3p damskie;1032339;Taniec, Gimn. artyst. i rytmiczna;34.99;34.99;13;0;
301;http://www.decathlon.pl/media/849/8490231/classic_9e1f71c3-8725-470c-a5ef-cf49b258416c.jpg;Rajstopy z wyci\xc4\x99ciem do ta\xc5\x84ca dla dzieci;1032239;Taniec, Gimn. artyst. i rytmiczna;34.99;34.99;17;0;
302;http://www.decathlon.pl/media/849/8491001/classic_d921da1e-38fb-42e6-b321-a0506f51ce2f.jpg;Gumka do but\xc3\xb3w do ta\xc5\x84ca;1058797;Taniec, Gimn. artyst. i rytmiczna;14.99;14.99;26;0;
303;http://www.decathlon.pl/media/850/8501023/classic_995b6cbb-2217-4561-af3d-d3b47c3764ae.jpg;Koszulka kr\xc3\xb3tki r\xc4\x99kaw do ta\xc5\x84ca dla dzieci;1050873;Taniec, Gimn. artyst. i rytmiczna;44.99;44.99;33;0;
304;http://www.decathlon.pl/media/850/8502376/classic_36cf3cd6-8b8e-4d4e-bb54-e4e36a39f4dc.jpg;Kostium kr\xc3\xb3tki r\xc4\x99kaw do ta\xc5\x84ca klasycznego damski;1041287;Taniec, Gimn. artyst. i rytmiczna;74.99;74.99;40;0;
305;http://www.decathlon.pl/media/849/8490324/classic_b9c7f12d-29fd-4192-aad6-138e266611b8.jpg;Getry do ta\xc5\x84ca damskie;1030929;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;19;0;
306;http://www.decathlon.pl/media/849/8490668/classic_f4f015a7-5106-471b-b6d2-7543e1e74a73.jpg;Saszetka na buty;1030435;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;77;0;
307;http://www.decathlon.pl/media/840/8405369/classic_ded82b4f-d2eb-41f4-8920-e1cadee830eb.jpg;Torba to ta\xc5\x84ca;1030102;Taniec, Gimn. artyst. i rytmiczna;79.99;79.99;10;0;
308;http://www.decathlon.pl/media/838/8380324/classic_ab3d412d-607c-4774-a7ca-66d35f668990.jpg;Kostium r\xc4\x99kaw 3/4 do ta\xc5\x84ca klasycznego damski;920879;Taniec, Gimn. artyst. i rytmiczna;64.99;64.99;0;0;
309;http://www.decathlon.pl/media/840/8406139/classic_72a151dd-eb6d-434c-b180-6765ee24a2c6.jpg;Pi\xc5\x82ka baseball BA 100 foam;1009023;Baseball Football ameryka\xc5\x84ski;14.99;14.99;58;0;
310;http://www.decathlon.pl/media/824/8240375/classic_1b4f69df-22b1-43bf-8567-8337d2cd8892.jpg;Czapka z daszkiem baseball New York Yankees;572547;Baseball Football ameryka\xc5\x84ski;79.99;79.99;29;0;
311;http://www.decathlon.pl/media/824/8240376/classic_6648cace-5c20-46ae-b52f-20e457acda2e.jpg;Czapka z daszkiem baseball New York Yankees;572548;Baseball Football ameryka\xc5\x84ski;79.99;79.99;73;0;
312;http://www.decathlon.pl/media/836/8364655/classic_12391c310de24a588fc4818da1da3db1.jpg;Kij baseballowy Big hit;869690;Baseball Football ameryka\xc5\x84ski;44.99;44.99;41;0;
313;http://www.decathlon.pl/media/831/8317263/classic_1ad9c0e2-8fdb-43d8-8b8f-2682d66d0e65.jpg;Zestaw do baseballa;722922;Baseball Football ameryka\xc5\x84ski;109.99;109.99;64;0;
314;http://www.decathlon.pl/media/840/8407058/classic_78351d87-c32e-4298-b24a-be1565761706.jpg;Czapka z daszkiem baseball BA 550;1010757;Baseball Football ameryka\xc5\x84ski;29.99;29.99;68;0;
315;http://www.decathlon.pl/media/816/8160599/classic_9d78ff8b927f48a680b802cf787d6014.jpg;"b""Pi\xc5\x82ka baseball Soft Compression 9""";469061;Baseball Football ameryka\xc5\x84ski;24.99;24.99;44;0;
316;http://www.decathlon.pl/media/838/8384661/classic_1c11cbab-4ece-4b8e-ae5b-2645ec52345f.jpg;Kij baseballowy MLB 125 32 cale;938804;Baseball Football ameryka\xc5\x84ski;149.99;149.99;100;0;
317;http://www.decathlon.pl/media/840/8407132/classic_c383143c-f9e4-4fef-99b5-b95be0d102e1.jpg;Spodnie baseball BA 550;1010824;Baseball Football ameryka\xc5\x84ski;109.99;109.99;70;0;
318;http://www.decathlon.pl/media/840/8407064/classic_9fcbf65b-e2c9-41a7-b30e-6899c02da09a.jpg;R\xc4\x99kawice baseball dla battera BA 550;1011428;Baseball Football ameryka\xc5\x84ski;64.99;64.99;64;0;
319;http://www.decathlon.pl/media/840/8407804/classic_c9990a1e-1af0-435c-91b8-6a922c7c5eab.jpg;"b""R\xc4\x99kawica baseball prawa A360 12 dla dzieci""";1011230;Baseball Football ameryka\xc5\x84ski;109.99;109.99;35;0;
320;http://www.decathlon.pl/media/840/8406518/classic_ed8fa50b-09b1-4182-91dd-90b648290221.jpg;Czapka z daszkiem baseball 9Forty Boston RedSox;1010943;Baseball Football ameryka\xc5\x84ski;94.99;94.99;84;0;
321;http://www.decathlon.pl/media/840/8407127/classic_4357ada5-29a9-40ef-b401-64b6d5a27319.jpg;Koszulka baseball 3/4 BA 550;1010817;Baseball Football ameryka\xc5\x84ski;39.99;39.99;90;0;
322;http://www.decathlon.pl/media/840/8407131/classic_26b58f82-3a28-4fbc-adb3-4141772f5f2f.jpg;Koszulka baseball BA 550;1010772;Baseball Football ameryka\xc5\x84ski;109.99;109.99;44;0;
323;http://www.decathlon.pl/media/840/8405915/classic_e4f84aca-09a5-4e53-a4d2-806ed7d75631.jpg;"b""Kij baseball Genesis Youth 29 dla dzieci""";1010760;Baseball Football ameryka\xc5\x84ski;169.99;169.99;87;0;
324;http://www.decathlon.pl/media/840/8407681/classic_610e3022-4cc1-4dc1-870d-5b02d9600770.jpg;Zestaw baseball BA 100 dla dzieci;1010725;Baseball Football ameryka\xc5\x84ski;109.99;109.99;14;0;
325;http://www.decathlon.pl/media/840/8405914/classic_0cd96b96-0953-4adc-8bf6-f887bb649dbe.jpg;"b""Kij baseball Armor Sr 32""";1010703;Baseball Football ameryka\xc5\x84ski;299.99;299.99;70;0;
326;http://www.decathlon.pl/media/840/8408275/classic_61f29528-d089-492f-8381-22f7abcb0c37.jpg;R\xc4\x99kawica baseballowa lewa A900 11.75 cali;1009958;Baseball Football ameryka\xc5\x84ski;219.99;219.99;53;0;
327;http://www.decathlon.pl/media/838/8384662/classic_4721e4a5-937b-41f8-94da-ff35ca31bedd.jpg;Kij baseballowy 29 cali dla dzieci;937620;Baseball Football ameryka\xc5\x84ski;109.99;109.99;19;0;
328;http://www.decathlon.pl/media/820/8209095/classic_b8de370a38d546af9ea0967012280f00.jpg;"b""Kij baseballowy K HIT aluminiowy 30""";481976;Baseball Football ameryka\xc5\x84ski;129.99;129.99;89;0;
329;http://www.decathlon.pl/media/816/8160632/classic_b2107a84-2be9-4a27-b597-9e8519e37435.jpg;R\xc4\x99kawica baseball lewa A360 dla dzieci 9 cali;469064;Baseball Football ameryka\xc5\x84ski;69.99;69.99;53;0;
330;http://www.decathlon.pl/media/816/8160631/classic_52a6c314-fa5b-4cb5-b1b0-a137c66c8b10.jpg;R\xc4\x99kawica baseballowa prawa dla dzieci 9 cali;469063;Baseball Football ameryka\xc5\x84ski;69.99;69.99;59;0;
331;http://www.decathlon.pl/media/816/8160602/classic_6d53fc9c87c54f279b5ded46c4a2ffad.jpg;"b""Pi\xc5\x82ka baseball A1030 9 sk\xc3\xb3rzana""";469062;Baseball Football ameryka\xc5\x84ski;19.99;19.99;79;0;
332;http://www.decathlon.pl/media/840/8407805/classic_f8787922-7482-461b-b189-f042d753d081.jpg;"b""R\xc4\x99kawica baseball lewa A360 12 dla dzieci""";1009950;Baseball Football ameryka\xc5\x84ski;109.99;109.99;84;0;
333;http://www.decathlon.pl/media/840/8405913/classic_c6bec2fe-2cac-4f9d-a416-8d6d264f23a4.jpg;"b""Kij baseball C271 32""";1010697;Baseball Football ameryka\xc5\x84ski;299.99;299.99;30;0;
334;http://www.decathlon.pl/media/838/8389064/classic_ce05e134-11c6-4fc9-851e-82c197ab9cf1.jpg;Zestaw 4 tip\xc3\xb3w 10 mm do kija do bilarda ;917430;Sporty precyzyjne;8.99;8.99;3;0;
335;http://www.decathlon.pl/media/838/8389059/classic_f94f31fd-90c8-4b1c-b28a-fc4cebee5dab.jpg;Kij do bilarda / snookera angielskiego CLUB 500 ;917338;Sporty precyzyjne;79.99;79.99;14;0;
336;http://www.decathlon.pl/media/838/8389070/classic_e8318f08-b966-4c8a-959a-46cc8a81e53a.jpg;Kij do bilarda / snookera angielskiego CLUB 900 ;917410;Sporty precyzyjne;179.99;179.99;44;0;
337;http://www.decathlon.pl/media/840/8402881/classic_c1e8e849-5057-41c3-ae43-0ca24ff8ff60.jpg;BILLARD BT 100;1005475;Sporty precyzyjne;399.99;399.99;0;0;
338;http://www.decathlon.pl/media/838/8389069/classic_a060a8a7-7c9f-4637-bf06-719093c8a4f7.jpg;Kij do bilarda AMERYKA\xc5\x83SKIEGO CLUB 700;917513;Sporty precyzyjne;99.99;99.99;32;0;
339;http://www.decathlon.pl/media/838/8389061/classic_45e7866a-b969-47df-9b6a-43088097bf18.jpg;Kreda do bilarda x4;917458;Sporty precyzyjne;14.99;14.99;55;0;
340;http://www.decathlon.pl/media/838/8389067/classic_9d1443e3-69c8-4de2-97f4-1bd343100b63.jpg;"b""Kij do bilarda AMERYKA\xc5\x83SKIEGO DISCOVERY 300 57 (145 cm)""";917390;Sporty precyzyjne;49.99;49.99;81;0;
341;http://www.decathlon.pl/media/836/8363957/classic_6add0851f65e40819e2f493abdf6c507.jpg;Tipy do kija do bilarda 10 MM;869112;Sporty precyzyjne;14.99;14.99;81;0;
342;http://www.decathlon.pl/media/838/8389068/classic_735859b7-8e50-4269-8d56-f7a6f7adf01c.jpg;Kij do bilarda AMERYKA\xc5\x83SKIEGO CLUB 500;917465;Sporty precyzyjne;79.99;79.99;42;0;
343;http://www.decathlon.pl/media/838/8389063/classic_0c9c95ff-1d78-4494-9283-147114c4237a.jpg;Zestaw 4 tip\xc3\xb3w 13 mm do kija do bilarda ameryka\xc5\x84skiego ;917371;Sporty precyzyjne;8.99;8.99;28;0;
344;http://www.decathlon.pl/media/838/8389062/classic_299528c0-1e61-430c-8d5d-03fd79db8917.jpg;Magnetyczny brelok na kred\xc4\x99 do bilarda;917358;Sporty precyzyjne;24.99;24.99;4;0;
345;http://www.decathlon.pl/media/838/8389066/classic_231595e9-0484-4957-86d6-6b89ccdec6f8.jpg;"b""Kij do bilarda AMERYKA\xc5\x83SKIEGO DISCOVERY 300 48 (122 cm)""";917286;Sporty precyzyjne;49.99;49.99;90;0;
346;http://www.decathlon.pl/media/836/8363962/classic_3bdfe8defe8042a4bb4d03cb491d82b1.jpg;Zestaw akcesori\xc3\xb3w do bilarda;869128;Sporty precyzyjne;34.99;34.99;20;0;
347;http://www.decathlon.pl/media/830/8306552/classic_caa638ce05404215bb145c1f0da129c4.jpg;KIJ DO BILARDA HOMEPOOL;698994;Sporty precyzyjne;49.99;49.99;70;0;
348;http://www.decathlon.pl/media/836/8363953/classic_e741b90438d74f46a392e938eba34fbe.jpg;Pokrowiec na kij do bilarda;869091;Sporty precyzyjne;49.99;49.99;36;0;
349;http://www.decathlon.pl/media/839/8394608/classic_ddf29811-a6b4-4811-aa62-04ab2c721a05.jpg;BILARD BLACKPOOL 7FT AMERYKA\xc5\x83SKI;933884;Sporty precyzyjne;2199.0;2199.0;24;0;
350;http://www.decathlon.pl/media/838/8388734/classic_41d420e2-20a1-4c76-a6c4-4353241acc51.jpg;MI\xc4\x98KKI POKROWIEC NA BILARD;916825;Sporty precyzyjne;34.99;34.99;1;0;
351;http://www.decathlon.pl/media/848/8486145/classic_4da56d0b-0d9a-4ce5-a89a-18be2cede148.jpg;Bumerang Soft prawor\xc4\x99czny;1041817;Surf, bodyboard, sporty holowane/powietrzne;19.99;19.99;84;0;
352;http://www.decathlon.pl/media/848/8486146/classic_0feb6002-73ec-4963-af4c-7ac9c18edff5.jpg;Bumerang Soft lewor\xc4\x99czny;1045991;Surf, bodyboard, sporty holowane/powietrzne;19.99;19.99;15;0;
353;http://www.decathlon.pl/media/830/8305056/classic_a30736acb1a74bf19ee376023463a8ec.jpg;Frisbee D90 Wind;696681;Surf, bodyboard, sporty holowane/powietrzne;11.99;11.99;46;0;
354;http://www.decathlon.pl/media/848/8486362/classic_f9296864-6a93-48f1-ad4e-117803b00ae1.jpg;Frisbee D175 Ultimate;1023869;Surf, bodyboard, sporty holowane/powietrzne;39.99;39.99;34;0;
355;http://www.decathlon.pl/media/850/8502353/classic_6bc5a11c-93e6-4521-ad6b-c33c7a41cd65.jpg;Frisbee DSoft Flag;1027643;Surf, bodyboard, sporty holowane/powietrzne;19.99;19.99;87;0;
356;http://www.decathlon.pl/media/835/8357734/classic_ee0634757e2d4a1c8c54906c194ffe0e.jpg;Obr\xc4\x99cz Soft;860470;Surf, bodyboard, sporty holowane/powietrzne;29.99;29.99;69;0;
357;http://www.decathlon.pl/media/830/8305053/classic_cb4ffd58384248949c7a6fb9234f8c65.jpg;Frisbee D125 Dynamic;696520;Surf, bodyboard, sporty holowane/powietrzne;19.99;19.99;84;0;
358;http://www.decathlon.pl/media/830/8301863/classic_85570eb323364fa3a876fefa999a8a87.jpg;Ringo;1062729;Surf, bodyboard, sporty holowane/powietrzne;12.99;12.99;10;0;
359;http://www.decathlon.pl/media/840/8406594/classic_72b7528d-9c3d-4180-80e1-748a90a431bd.jpg;Pi\xc5\x82ka do futbolu ameryka\xc5\x84skiego AF100 ROZMIAR DLA DZIECI;1029204;Baseball Football ameryka\xc5\x84ski;29.99;29.99;82;0;
360;http://www.decathlon.pl/media/840/8407073/classic_50ef97ef-4c41-431a-ada8-edab3b2946ed.jpg;R\xc4\x99kawice futbol ameryka\xc5\x84ski \xc5\x82apacz AF 500;1010823;Baseball Football ameryka\xc5\x84ski;59.99;59.99;37;0;
361;http://www.decathlon.pl/media/840/8406308/classic_17665d24-522a-4cb2-b354-9d2b6f55c662.jpg;Pi\xc5\x82ka do futbolu ameryka\xc5\x84skiego AF 500 OFICJALNY ROZMIAR;1028884;Baseball Football ameryka\xc5\x84ski;54.99;54.99;67;0;
362;http://www.decathlon.pl/media/822/8221916/classic_521dcabe-60c9-4e62-9b4b-874d21e21c63.jpg;Pi\xc5\x82ka futbol ameryka\xc5\x84ski NFL Extreme;443047;Baseball Football ameryka\xc5\x84ski;79.99;79.99;93;0;
363;http://www.decathlon.pl/media/835/8353219/classic_861f4c75b54e45a5bc6b2e371e1d5b0f.jpg;Pi\xc5\x82ka do footballu ameryka\xc5\x84skiego NFL Duke;848906;Baseball Football ameryka\xc5\x84ski;119.99;119.99;100;0;
364;http://www.decathlon.pl/media/840/8407281/classic_5673a777-33dd-4b7f-b8ef-6b8c130ee271.jpg;Koszulka futbol ameryka\xc5\x84ski kr\xc3\xb3tki r\xc4\x99kaw AF 550;1020301;Baseball Football ameryka\xc5\x84ski;74.99;74.99;69;0;
365;http://www.decathlon.pl/media/840/8407715/classic_317272b2-0691-4f04-9fea-7b3beaea3e18.jpg;Zestaw futbol flagowy AF 100 dla dzieci;1017147;Baseball Football ameryka\xc5\x84ski;84.99;84.99;99;0;
366;http://www.decathlon.pl/media/840/8407716/classic_4fd46fdb-aed8-4e50-956c-831ad3a66057.jpg;Zestaw futbol flagowy AF 100;1016969;Baseball Football ameryka\xc5\x84ski;119.99;119.99;58;0;
367;http://www.decathlon.pl/media/837/8373763/classic_71cbe9a761bc448b83500cbd7288eab4.jpg;Pi\xc5\x82ka do futbolu ameryka\xc5\x84skiego Vortex Nerf 32 cm dla dzieci;938847;Baseball Football ameryka\xc5\x84ski;89.99;89.99;9;0;
368;http://www.decathlon.pl/media/817/8174090/classic_931b8021-9e06-46f3-9580-c1c447bbb922.jpg;Pi\xc5\x82ka do futbolu ameryka\xc5\x84skiego Spiralyn dla dzieci;471847;Baseball Football ameryka\xc5\x84ski;34.99;34.99;65;0;
369;http://www.decathlon.pl/media/840/8405817/classic_89529d2b-16a5-4bfc-bbc3-f70da3ad6a58.jpg;Pi\xc5\x82ka futbol ameryka\xc5\x84ski GD 2000;1008257;Baseball Football ameryka\xc5\x84ski;259.99;259.99;76;0;
370;http://www.decathlon.pl/media/819/8198740/classic_4182f31d-127a-496d-968d-32579a36cd52.jpg;Pi\xc5\x82ka do futbolu ameryka\xc5\x84skiego NFL GAME BALL DUKE;512482;Baseball Football ameryka\xc5\x84ski;339.99;339.99;47;0;
371;http://www.decathlon.pl/media/839/8394244/classic_faa5e45a-9315-4020-9087-a5c310b32465.jpg;Gumka do w\xc5\x82os\xc3\xb3w;976334;Taniec, Gimn. artyst. i rytmiczna;7.99;7.99;97;0;
372;http://www.decathlon.pl/media/839/8399598/classic_294ef097-61cb-4545-b274-e78bf40e9158.jpg;Sznur do gimnastyki 165 g;976659;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;88;0;
373;http://www.decathlon.pl/media/838/8382123/classic_2575ae2e-3ee0-444b-9e28-059d18973c02.jpg;Buty do gimnastyki GYM 500;938708;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;55;0;
374;http://www.decathlon.pl/media/839/8399601/classic_fb4219a0-8022-4aed-91f2-c54ca359ae69.jpg;Sznur do gimnastyki artystycznej 115 g 3 m ;976652;Taniec, Gimn. artyst. i rytmiczna;14.99;14.99;62;0;
375;http://www.decathlon.pl/media/835/8353918/classic_d0e40234069d4c1396f65948e1e03db9.jpg;Obr\xc4\x99cz do gimnastyki 50 cm;850862;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;16;0;
376;http://www.decathlon.pl/media/848/8489395/classic_272444f6-02a3-4764-b868-6d950144150d.jpg;Spodenki do gimnastyki 100 damskie;1049740;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;28;0;
377;http://www.decathlon.pl/media/848/8489830/classic_7e72b8eb-4481-477d-8ffe-de46aa630d82.jpg;Kostium do gimnastyki 500 damski;1050318;Taniec, Gimn. artyst. i rytmiczna;59.99;59.99;54;0;
378;http://www.decathlon.pl/media/829/8296963/classic_6b035cb6-10cd-4046-bc51-c0a3e59c82c8.jpg;Spodenki do gimnastyki ;1007703;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;97;0;
379;http://www.decathlon.pl/media/138/1381922/classic_f120d01c3db545e9ad6c80f4cdc5d810.jpg;Buty do gimnastyki Rythm 300 dla dzieci;538391;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;69;0;
380;http://www.decathlon.pl/media/848/8489825/classic_343fab75-619e-438d-973a-703850a70df1.jpg;Kostium do gimnastyki d\xc5\x82ugi r\xc4\x99kaw 100 damski ;1050285;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;10;0;
381;http://www.decathlon.pl/media/839/8399589/classic_ab309bc8-d25d-4f5d-879b-af5ec03e7309.jpg;Pi\xc5\x82ka do gimnastyki artystycznej 185 mm;976672;Taniec, Gimn. artyst. i rytmiczna;59.99;59.99;38;0;
382;http://www.decathlon.pl/media/849/8491067/classic_60c31fa3-a71c-4b71-8e3d-ea5534b1c08c.jpg;Koszulka Leotard 500 do gimnastyki sportowej m\xc4\x99ska/dla dzieci;1056854;Taniec, Gimn. artyst. i rytmiczna;59.99;59.99;2;0;
383;http://www.decathlon.pl/media/835/8353638/classic_d02f3010-e526-46df-aa4b-f4c78cac145b.jpg;Obr\xc4\x99cz do gimnastyki artystycznej 85 cm;849702;Taniec, Gimn. artyst. i rytmiczna;24.99;24.99;46;0;
384;http://www.decathlon.pl/media/849/8491146/classic_13074391-a425-4841-9bfc-dc4c4770d11a.jpg;Kostium d\xc5\x82ugi r\xc4\x99kaw do gimnastyki 500 damski;1050284;Taniec, Gimn. artyst. i rytmiczna;79.99;79.99;9;0;
385;http://www.decathlon.pl/media/849/8490171/classic_7c4cfbd4-2313-4d0f-b7db-25a6470e95ec.jpg;Spodenki do gimnastyki 500 damskie;1050311;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;7;0;
386;http://www.decathlon.pl/media/839/8399591/classic_abea4969-cf88-4f33-a175-a356c9541f5a.jpg;Wst\xc4\x85\xc5\xbcka do gimnastyki 4 m;976411;Taniec, Gimn. artyst. i rytmiczna;34.99;34.99;77;0;
387;http://www.decathlon.pl/media/835/8353635/classic_80868bddace34cec97164073ac39c3f4.jpg;Obr\xc4\x99cz do gimnastyki artystycznej 65 cm;849886;Taniec, Gimn. artyst. i rytmiczna;24.99;24.99;100;0;
388;http://www.decathlon.pl/media/849/8491014/classic_7f726f49-e835-432d-ae4f-471b82f9c740.jpg;Legginsy do gimnastyki 500 damskie;1049695;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;47;0;
389;http://www.decathlon.pl/media/849/8491074/classic_2051f2fe-aada-45c4-9209-152e095d61a8.jpg;Kostium bez r\xc4\x99kaw\xc3\xb3w do gimnastyki 100 damski;1067118;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;90;0;
390;http://www.decathlon.pl/media/810/8100648/classic_8c32085a99d74aba9690780552d77dad.jpg;Buty do gimnastyki;541885;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;64;0;
391;http://www.decathlon.pl/media/829/8297272/classic_009fa90b8fc0462bb017b7b68aa64a51.jpg;P\xc3\x93\xc5\x81POINTY Domyos GR RESIST;678327;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;80;0;
392;http://www.decathlon.pl/media/820/8200760/classic_f120d01c3db545e9ad6c80f4cdc5d810.jpg;Buty do gimnastyki Rythm 300;553528;Taniec, Gimn. artyst. i rytmiczna;19.99;19.99;92;0;
393;http://www.decathlon.pl/media/835/8353636/classic_be70f697d9d64482b7592f72de5748a4.jpg;Obr\xc4\x99cz do gimnastyki 75 cm;849725;Taniec, Gimn. artyst. i rytmiczna;24.99;24.99;77;0;
394;http://www.decathlon.pl/media/851/8510404/classic_3a1bdb0e-2be3-4d22-9464-783351f4ebde.jpg;Kombinezon do gimnastyki 500 damski;1051058;Taniec, Gimn. artyst. i rytmiczna;79.99;79.99;72;0;
395;http://www.decathlon.pl/media/850/8501341/classic_098b95af-c6d3-4f09-a96e-894406a4ea4e.jpg;Gumka do w\xc5\x82os\xc3\xb3w do gimnastyki damska;1050865;Taniec, Gimn. artyst. i rytmiczna;14.99;14.99;77;0;
396;http://www.decathlon.pl/media/838/8382125/classic_d076a8ae-4e32-4b86-8fae-0bd3640b6df8.jpg;Buty do gimnastyki 520;975718;Taniec, Gimn. artyst. i rytmiczna;29.99;29.99;-1;0;
397;http://www.decathlon.pl/media/839/8399587/classic_fb067e55-b218-41f6-9e00-c2ac46075879.jpg;Pi\xc5\x82ka do gimnastyki artystycznej 165 mm;976694;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;24;0;
398;http://www.decathlon.pl/media/849/8491065/classic_9ca790c3-acab-4429-bcdb-743fc1461b9a.jpg;Kostium ze sp\xc3\xb3dniczk\xc4\x85 d\xc5\x82ugi r\xc4\x99kaw do gimnastyki artystycznej;1049400;Taniec, Gimn. artyst. i rytmiczna;119.99;119.99;2;0;
399;http://www.decathlon.pl/media/849/8491070/classic_5074473c-6c1b-45cd-9438-5ada90004dc6.jpg;Kostium d\xc5\x82ugi r\xc4\x99kaw do gimnastyki 900 damski;1057314;Taniec, Gimn. artyst. i rytmiczna;119.99;119.99;87;0;
400;http://www.decathlon.pl/media/839/8394255/classic_4dcd4e1d-7bd7-449e-8084-54deff24fb1b.jpg;Spodnie z zapi\xc4\x99tkami do gimnastyki;1037261;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;32;0;
401;http://www.decathlon.pl/media/839/8399762/classic_a4aea98a-aeec-4399-bb56-7b60a170c9a3.jpg;Wst\xc4\x85\xc5\xbcka do gimnastyki 6 m;976454;Taniec, Gimn. artyst. i rytmiczna;79.99;79.99;15;0;
402;http://www.decathlon.pl/media/839/8399761/classic_51d4ba55-928a-45ab-991a-bc7f0dfa6167.jpg;Maczugi do gimnastyki artystycznej 42 cm;976592;Taniec, Gimn. artyst. i rytmiczna;49.99;49.99;17;0;
403;http://www.decathlon.pl/media/839/8399600/classic_c7e05ede-2281-4fb5-b290-609f835d5b4d.jpg;Wst\xc4\x85\xc5\xbcka do gimnastyki 6 m;976266;Taniec, Gimn. artyst. i rytmiczna;59.99;59.99;68;0;
404;http://www.decathlon.pl/media/835/8353260/classic_ffb36dc264994b63a1584035ed588e8e.jpg;Kostium bez r\xc4\x99kaw\xc3\xb3w do gimnastyki dla dzieci;848931;Taniec, Gimn. artyst. i rytmiczna;58.99;58.99;24;0;
405;http://www.decathlon.pl/media/839/8399760/classic_d1b7eeea-206c-4acf-9188-aece0bd0826a.jpg;Maczugi do gimnastyki artystycznej 36 cm;976590;Taniec, Gimn. artyst. i rytmiczna;39.99;39.99;68;0;
406;http://www.decathlon.pl/media/849/8491063/classic_860426da-fd05-4faf-825e-51fee55c1898.jpg;Kostium bez r\xc4\x99kaw\xc3\xb3w do gimnastyki 900 damski;1056400;Taniec, Gimn. artyst. i rytmiczna;89.99;89.99;3;0;
